county_fips,MO11,MO12,MO13,MO14,MO15,MO21
38089,0.4701994973295458,0.4386058419914269,0.5049384878768799,0.4485904477862547,0.4380809710431476,0.5871788653285002
38091,0.031676132434635615,0.031842883809138155,0.05344823882116068,0.060650067730946784,0.07107978282506622,0.055459533162112315
38093,0.28099065074136126,0.3445213102749742,0.4187795063359865,0.37673825938949873,0.3699852462042748,0.6194063114010542
38095,0.08107776954562756,0.04397267981694994,0.05428412532086455,0.04206736573566857,0.10300294099201805,0.09844106217405148
38097,0.11721757026678296,0.10915651687009909,0.1231012331446408,0.13608783577175948,0.13728972637149153,0.1278500165219614
38099,0.15182707827531833,0.16338990175596438,0.18220590857188032,0.14747528245709687,0.1982619459926259,0.23025365279964763
38101,0.38077747262353084,0.3616591662213146,0.4027877308013183,0.4634542918707222,0.47555565518930104,0.8121669565112258
38103,0.11509455256123025,0.13457088575363216,0.16784751012068952,0.1315728445303014,0.17537129486902792,0.13276500115752665
38105,0.4128530988173915,0.4984214339766177,0.5549958096561076,0.42861315252551035,0.4607078631531678,0.4732795329873651
39001,0.23478215939536587,0.18834359080071067,0.28607946314461813,0.3010168310499768,0.2869469451676356,0.12784432128786793
39003,0.7387536433491765,0.7320628428509872,0.8022199171649493,0.8551359505101591,0.8458676670114937,0.8843701907105982
39007,0.43639764101964784,0.47520301557166456,0.514196780962635,0.7847811838105022,0.6740283199551005,0.5745522693757826
39009,0.575227732845508,0.4638674573355962,0.5968102255113572,0.7247773820404333,0.7243516561698472,0.7336960747853098
39011,0.5127895307151787,0.43779804577509046,0.41924950285451573,0.6096436122422325,0.5847175909878718,0.5343103239618884
39013,0.47971156414217475,0.45264414478436993,0.4653079632908928,0.6748615278757182,0.6312740896409488,0.45356631666953073
39015,0.3708559268057308,0.2892526843457898,0.4469464165828806,0.4182991521946105,0.38695050748899146,0.18499802202024374
39017,0.694262019022647,0.7070268851642505,0.7867226131108804,0.8855575269897114,0.8645845430438579,0.9523074200331697
39019,0.17902499053813362,0.19189142836554668,0.1917995947656755,0.23716213041086343,0.22738372684263564,0.05939501657225445
39021,0.3552367609227432,0.3376926029166175,0.29993199512842,0.5534038713662992,0.4316609376493228,0.2577029088740709
39023,0.7680625390014544,0.7462337903958055,0.7754203072052088,0.8295944924383762,0.7951428489507434,0.7962462443624321
39025,0.5904458518839792,0.5484796536295857,0.6293932631663655,0.7408747961891896,0.7494709080818953,0.82296071725816
39027,0.48352677745202965,0.4740181969612931,0.5129864849468082,0.7074027321673998,0.6322119171620463,0.42886169973327615
39029,0.4051763614581724,0.43176653956143635,0.47425761999579197,0.7428364573970977,0.6498149727154947,0.4972017952951797
39031,0.31592610352536504,0.3336778578191107,0.3850664436553224,0.3901462014231134,0.4473626027307374,0.23055393210752462
39033,0.533045467688142,0.44008110101461223,0.46675021747653617,0.6736990104114844,0.6013177382920669,0.4401779586016312
39041,0.7477136587881825,0.6995196844240648,0.8279410358708836,0.7478046543918484,0.7363346677500112,0.9182165386989459
39035,0.9739053089405573,0.9845454581865585,0.9907385015499519,0.9936462703253073,0.9921700926254,0.9998628030306645
39037,0.4280681584487234,0.4555333768750886,0.47106587654268867,0.6486406924757571,0.5797121407850274,0.34781122994213215
39039,0.4628905387964756,0.47170347356127573,0.5281420370041033,0.6368693304845316,0.5883036633408879,0.5119672662027636
39043,0.6616567876286633,0.6771102889716053,0.7483483411069647,0.8141216193358094,0.7665538432465923,0.7577646339113344
39045,0.5993186417285904,0.620947862253326,0.6708454352635789,0.7464928973553033,0.7230083122080235,0.7758951434567418
39047,0.5211117761050256,0.4803549434315165,0.5500550945807476,0.6684552926074567,0.6355383040878406,0.3091633823937512
39049,0.9722809958281461,0.9836011900391117,0.9936486485015195,0.9952267773966949,0.99308800270423,0.9998865674346045
39051,0.37273364631861894,0.35930664778604327,0.4903860649656321,0.5622879461143749,0.47399633956135545,0.44530147707923706
39053,0.44136080420959856,0.366422421050593,0.4022304953473446,0.6009710120228592,0.5096524085016363,0.45577865266340317
39055,0.33555179156029025,0.25215341381741363,0.37633701957258686,0.6113058768048272,0.5027253398964796,0.6887202946617506
39057,0.7092431213053253,0.630779408824652,0.7308801992165734,0.8107408765295541,0.7903453845801007,0.9050657418108058
39059,0.3832278222101723,0.342773283939516,0.42449587941176004,0.5891073944818566,0.537579162909067,0.3918821421876333
39067,0.12035534924723025,0.13287987474738522,0.19039405949027596,0.16851945045556752,0.15864359349407983,0.052561204340696506
39061,0.9594135837797917,0.9663735844983561,0.9833124973343093,0.9859677416638409,0.987520782826623,0.9988288783971117
39063,0.5012815203084653,0.4407857858024726,0.42969743147521705,0.697924896335387,0.6039595562191141,0.74822333856367
39065,0.36834294494973824,0.3804623521729381,0.3798418690740489,0.5163343021991076,0.48990611990241717,0.1671836751627836
39069,0.23015049043273916,0.24959304630877271,0.325466932684551,0.320739447295704,0.28955983804263374,0.2530243804112988
39071,0.32122200367792175,0.2691866717063947,0.33942202470924765,0.42519850856919517,0.3977311614272281,0.22902995528528952
39073,0.3374041707576022,0.3335885411751176,0.43857139321537547,0.5130356284942355,0.4087822886502137,0.1339230529921101
39075,0.3900254851803603,0.43928813231364205,0.4075522719024728,0.7687695000369739,0.7424571300192134,0.2219307639159619
39077,0.4017153487829359,0.4459184506415328,0.4934809298797279,0.6711113376556431,0.5858077831477293,0.5482088476797994
39079,0.3870256751283093,0.38920973644384144,0.5095925600284714,0.4706410306711874,0.4572553464221489,0.23790906695427624
39081,0.5357609610388855,0.4869711660603472,0.5129534232747648,0.6669298464975024,0.6644245449688874,0.5191225632081797
39083,0.5423495069268515,0.48219942041320046,0.5668226045817033,0.678198436192227,0.6330182994876029,0.5124717311373289
39085,0.5455220153926512,0.6515237104624533,0.7123110568258813,0.8870779278937085,0.8397534197511733,0.7910937631756767
39087,0.3484025444156666,0.3016109684678925,0.32187316504900226,0.6109379506366588,0.5191849044675872,0.42351374125845154
39089,0.4959481552307174,0.5140823308031413,0.5813279059163634,0.6957431835461062,0.6805060251723917,0.7962596243279175
39091,0.38589221397780227,0.3923982843064794,0.39958504014389556,0.5878543640038761,0.5021596212076358,0.4174736246937713
39093,0.7288028766885905,0.749293294401258,0.8153286170265688,0.8893095887756128,0.8578257128722985,0.9166554325744477
39095,0.8646986256363786,0.898145649123957,0.9467614337091036,0.9680921619754846,0.9590186855208033,0.9893679514934536
39097,0.26904285435145925,0.2747756400745841,0.32970335218415253,0.5423985331616622,0.4882600644527468,0.2802378365989704
39099,0.7455414447049874,0.7368240078183903,0.7613553830384768,0.873934457850055,0.849076595588127,0.941439665059565
39101,0.45482734973464645,0.45045486832480935,0.7005835242662055,0.794330747820781,0.7293774141952837,0.6089783245567975
39103,0.5404391578517946,0.48572632245665864,0.5767533412357817,0.8009263914774131,0.6764747965575959,0.8459966107491402
39105,0.2529736956910644,0.2754628165520999,0.28291494378259135,0.42872812877755334,0.3167727199438632,0.07682605614336507
39107,0.4370673904229757,0.39722045025675057,0.4536002992012678,0.535605214849474,0.5214703945222262,0.5390626394627748
39109,0.5618382028605786,0.5294721363237137,0.571934886950739,0.7244414776578472,0.7055041329617338,0.725065131243293
39113,0.8883283595697284,0.9207409720152482,0.9326953862008351,0.9728022703647031,0.9595630238860973,0.9925086144606295
39115,0.03931721010180914,0.04683066420379538,0.08752938468361095,0.06110408324510768,0.046606950040435274,0.009767022917170725
39117,0.142165198983105,0.1842242094192832,0.2242690994066975,0.29415990853153307,0.2416978571520655,0.07606927618098544
39127,0.22695758160614293,0.16982491873521804,0.2717858333122475,0.36105049970665337,0.2876316924878933,0.18873364651184008
39119,0.6936859112455022,0.6444105539286342,0.7192689026526929,0.8029120918375671,0.7702075577716833,0.7653375470353336
39121,0.12037727020231473,0.11634860999041555,0.12459682084761486,0.17593127131550806,0.1163148707757804,0.022744375305539837
39123,0.4793106070917259,0.47909849599343673,0.5013548650635957,0.6037861686399927,0.5125400181399641,0.28453515559100195
39125,0.17274645144239992,0.19301138887000624,0.2324407626160226,0.29930203134813604,0.19553239072754713,0.06931316883645772
39129,0.3926014719392335,0.4113394454751581,0.5224620317467643,0.5908428226926079,0.6095628892253167,0.3554755184806504
39131,0.30756224961484785,0.30629953574728475,0.3872047728195294,0.35180192194168586,0.39322302274720433,0.14729077242690364
39133,0.535587605701261,0.5140671051509922,0.6392847719286532,0.7163495433444044,0.7269882386905849,0.7799153523353214
39135,0.33860966750276533,0.39648767979627975,0.35328696732938214,0.41996861198193464,0.3993656120108634,0.17252322284723615
39137,0.30899474206475147,0.2315532297774631,0.27376492483141046,0.38289674375750393,0.3199468327578831,0.3511988164635459
39139,0.6527657835522237,0.6819150165872331,0.7553005108323143,0.8709051468740614,0.8572256536655544,0.8039104738996711
39141,0.6632460188209002,0.6100026258043418,0.6522830827095045,0.8733986122089862,0.7971411663842823,0.7321485636779137
39163,0.05137386189830785,0.055661490728109865,0.07701727501754103,0.06005398709354648,0.04860256247346119,0.007700042556548417
39143,0.359291768035512,0.34763920872711374,0.38894109415715616,0.5673393331148509,0.4618715083282078,0.5099396804116876
39145,0.52097477432875,0.49648179702369655,0.5480464283652228,0.6994207940206254,0.6186354886447691,0.4749076545288713
39147,0.44387538084497596,0.4518839033492819,0.4102649963854913,0.7011029751695159,0.5600704339474181,0.47213276145767086
39149,0.4655129448544365,0.4412241660615262,0.479306152942802,0.6320205993768279,0.5954540102160149,0.4294803221139161
39151,0.732349365018224,0.7547855001607369,0.8147997683032261,0.8761840607458825,0.8716854801537464,0.9735868580968456
39153,0.8545449541593592,0.8863515375234851,0.9220797643808576,0.9593231369071756,0.9475237773569849,0.9903481138109137
39155,0.6521973001037407,0.6947481128115416,0.7261444418812187,0.8206983054660616,0.7960840778685525,0.7849107006245332
39157,0.7049234108722868,0.6810145594346073,0.703011633611681,0.8017312980367001,0.7810004453432797,0.632318283518194
39159,0.607214974101011,0.5279397793673167,0.6059172697423216,0.6860498175081301,0.6714591052468756,0.614576546078893
39161,0.4001071865477561,0.3519529999441672,0.43318181820553936,0.5998469854929848,0.5347098499627531,0.5000060643032029
39165,0.7467031670888504,0.7118608588789171,0.7918338818466778,0.805496173610248,0.8037405110100171,0.9028895628754265
39167,0.43670985236504833,0.3600803933946569,0.39201541729500233,0.7217602765630245,0.570444502118253,0.6996625521971409
39169,0.47832329162883097,0.5305049206538996,0.5299455424655736,0.8035619598551215,0.7570531029706187,0.7391571102341501
39171,0.3121660450593504,0.3493214956659809,0.4024970290137128,0.5620186008215234,0.4435376154238976,0.37347582658705886
39173,0.6152971437269389,0.5634081551274488,0.6282024786530858,0.8318763576601278,0.7401982983273213,0.8694718070329972
39175,0.2782596960359939,0.294409946937407,0.2413034767442482,0.4010958641008253,0.3559950286948062,0.24866747195574895
40005,0.173534146163839,0.11075544008339536,0.2349538635063218,0.06870071329413405,0.15480346439012363,0.0464119777362847
40001,0.1822333531940307,0.12675780929538513,0.17510485669869372,0.12295106746262176,0.12107042915840552,0.09900721055986512
40003,0.0718186868028914,0.07194692160945708,0.11580367409646045,0.046933399609110825,0.09399456311141352,0.041710007929016
40007,0.03241529166026553,0.04480781657608352,0.07853603533406105,0.0243728162638163,0.06544428816318319,0.04382940833549025
40009,0.4971318724587079,0.41152538497318336,0.4683150795085311,0.25808413371026667,0.27726375795421787,0.2502926958223337
40011,0.20057596893683494,0.30735143117691177,0.3815974133316378,0.3872567356049973,0.2638651005363487,0.17234359388122233
40013,0.3513682542031888,0.3168859687250786,0.4392019026666581,0.18953547008728883,0.29536532788817665,0.3753056550619424
40015,0.298210629603934,0.2840075284675408,0.2739805217849572,0.16092420856230846,0.20136603723494714,0.119088957006791
40017,0.6813341035855411,0.6758284213917226,0.7221432941141785,0.6321108972488637,0.6443695801634537,0.7713815718126817
40019,0.6520870183993538,0.6176417983759575,0.6751461157314452,0.5361366162724505,0.5869722917799984,0.6511744990573152
40021,0.6315575551577293,0.506881606771249,0.5517013315712035,0.4521458132663084,0.4020051766935949,0.6712818901187304
40023,0.19651520236275624,0.13696907220511603,0.24031037364868696,0.07566748467125928,0.12753207453200738,0.14133814465110642
40025,0.11029080563255118,0.10728928645581125,0.07525415728127711,0.08719711131131505,0.1754558016505722,0.03534098082976215
40033,0.11691213216655111,0.16637731801073227,0.29202676033155317,0.08659670718596633,0.19900707519681365,0.03589904971241282
40027,0.8187890375418073,0.8328494841413273,0.8511327516186238,0.8146658497239567,0.8388173772949638,0.942698418557571
40029,0.07838219723867694,0.05978245780072701,0.13452622908798983,0.028011805121457057,0.06669223083466427,0.008112292302333183
40031,0.48253210686150566,0.5379477782125642,0.7472643901677541,0.5373714122936054,0.6010938301026492,0.8229949900302003
40035,0.3139311704255263,0.3878465104562374,0.4455411654450273,0.4483557240268346,0.3291696721164336,0.24251555093284918
40037,0.5112851223120657,0.5307163099837303,0.5455921186310272,0.4370289590578473,0.4853259382228126,0.42850674811545014
40039,0.3392900538946029,0.3677228803390957,0.3993953615177467,0.3774496361595787,0.36589383733719216,0.528357861625096
40041,0.4569775111903259,0.48906637322515206,0.5370910921507165,0.4304481664252393,0.4395853867394441,0.3107979631321537
40043,0.15672886104035316,0.16417020387077347,0.23412137393669324,0.10041911577727382,0.18396257124848409,0.06508035109713411
40045,0.07593017861838285,0.13101152666994179,0.19225609034168403,0.14501639254611082,0.17301391319022916,0.02501836610861009
40053,0.10487517810634521,0.14577188617017242,0.16982532899266528,0.15348743721877756,0.1953250643630878,0.025564108880524884
40047,0.39900729176221533,0.4895382509931191,0.5720594023420063,0.5380097857910852,0.5549178278390456,0.7265394644585008
40049,0.4665062102684668,0.4755467142691949,0.5036514347466002,0.2892334999765831,0.35586419564308813,0.24930929462125676
40051,0.5181835107672307,0.5632188589984064,0.5382499917688176,0.3589044817502597,0.4321397871780642,0.37272662102393406
40055,0.16381273837591356,0.2216379622315367,0.2837225882037652,0.16440387416014782,0.18680648429510477,0.05267777306862933
